protocol,avg_pkt_len,packet_count,flow_duration,tcp_flags_agg,label
tcp,0,0,0.0,S0,attack
udp,45,0,0.0,SF,normal
tcp,331,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
tcp,198,0,0.0,SF,normal
tcp,300,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,326,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
tcp,156,0,0.0,SF,attack
tcp,8,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,307,0,0.0,SF,normal
tcp,281,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,236,0,0.0,SF,normal
tcp,460,0,0.0,SF,normal
tcp,317,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,303,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
udp,49,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
tcp,124,0,0.0,SF,attack
tcp,224,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,227,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,2209,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,337,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
tcp,317,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,240,0,0.0,SF,normal
tcp,822,0,0.0,SF,normal
icmp,1480,0,0.0,SF,attack
tcp,207,0,0.0,SF,normal
tcp,227,0,0.0,SF,normal
tcp,297,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,247,0,0.0,SF,normal
tcp,1030,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,222,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
icmp,508,0,0.0,SF,attack
tcp,204,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,243,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,1480,0,0.0,SF,attack
tcp,296,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,224,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,58624,0,0.0,RSTR,attack
tcp,315,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,308,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,292,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,127,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,1032,0,0.0,SF,attack
udp,54,0,0.0,SF,normal
tcp,345,0,0.0,SF,normal
tcp,202,0,0.0,SF,normal
tcp,158,0,0.0,SF,attack
tcp,250,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,175,0,0.0,SF,normal
tcp,226,0,0.0,SF,normal
tcp,1342,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
udp,55,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,224,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,226,0,0.0,SF,normal
tcp,312,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,SH,attack
tcp,318,0,0.0,SF,normal
tcp,238,0,0.0,SF,normal
tcp,57164,0,0.0,SF,attack
tcp,186,0,0.0,SF,normal
tcp,209,0,0.0,SF,normal
tcp,188,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,316,0,0.0,SF,normal
tcp,221,0,0.0,SF,normal
tcp,5336,0,0.0,SF,normal
tcp,261,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
icmp,1032,0,0.0,SF,attack
icmp,18,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,1402,0,0.0,SF,normal
tcp,305,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,737,0,0.0,SF,normal
tcp,236,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,217,0,0.0,SF,normal
tcp,199,0,0.0,SF,normal
tcp,278,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,12,0,0.0,SF,attack
tcp,54540,0,0.0,RSTR,attack
udp,1,0,0.0,SF,normal
tcp,226,0,0.0,SF,normal
tcp,294,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,200,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,234,0,0.0,SF,normal
tcp,299,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,165,0,0.0,SF,normal
icmp,520,0,0.0,SF,attack
tcp,181,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,284,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,230,0,0.0,SF,normal
tcp,0,0,0.0,SF,normal
tcp,124,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,123,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,45,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
tcp,125,0,0.0,SF,attack
tcp,169,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,195,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,233,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,341,0,0.0,SF,normal
tcp,257,0,0.0,SF,normal
tcp,221,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,312,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,222,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,316,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
udp,51,0,0.0,SF,attack
icmp,508,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SH,attack
tcp,283618,0,0.0,SF,attack
tcp,204,0,0.0,SF,normal
tcp,236,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,187,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
udp,48,0,0.0,SF,attack
udp,42,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,75484,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,211,0,0.0,SF,normal
tcp,315,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,200,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,307,0,0.0,SF,normal
tcp,176,0,0.0,SF,normal
tcp,324,0,0.0,SF,normal
tcp,19,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,329,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
udp,105,0,0.0,SF,normal
tcp,328,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
icmp,520,0,0.0,SF,attack
tcp,255,0,0.0,SF,normal
tcp,209,0,0.0,SF,normal
tcp,260,0,0.0,SF,normal
icmp,508,0,0.0,SF,attack
tcp,160,0,0.0,SF,attack
tcp,194,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,205,0,0.0,SF,normal
tcp,269,0,0.0,SF,normal
tcp,265,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,2464,0,0.0,RSTR,attack
tcp,242,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,31,0,0.0,SF,attack
tcp,234,0,0.0,SF,normal
tcp,211,0,0.0,SF,normal
tcp,169,0,0.0,SF,normal
tcp,211,0,0.0,SF,normal
tcp,768,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,981,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,259,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,124,0,0.0,SF,attack
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,287,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,3775,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,198,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,324,0,0.0,SF,normal
tcp,301,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SF,attack
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,SF,attack
tcp,323,0,0.0,SF,normal
tcp,294,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,162,0,0.0,SF,attack
tcp,364,0,0.0,SF,normal
tcp,296,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,119,0,0.0,SF,normal
tcp,323,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,1431,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,25,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,331,0,0.0,SF,normal
tcp,290,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,230,0,0.0,SF,normal
tcp,298,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,196,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,15,0,0.0,RSTO,attack
tcp,212,0,0.0,SF,normal
tcp,233,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,24,0,0.0,SF,attack
udp,43,0,0.0,SF,normal
tcp,191,0,0.0,SF,normal
tcp,244,0,0.0,SF,normal
tcp,229,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
udp,1,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,311,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,217,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,211,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,193,0,0.0,SF,normal
tcp,319,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,158,0,0.0,SF,attack
tcp,239,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
udp,50,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,209,0,0.0,SF,normal
tcp,337,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,68184,0,0.0,RSTR,attack
tcp,314,0,0.0,SF,normal
tcp,208,0,0.0,SF,normal
tcp,242,0,0.0,SF,normal
tcp,161,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,45,0,0.0,SF,normal
tcp,228,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,297,0,0.0,SF,normal
tcp,278,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,328,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,263,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,2954,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,10,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,253,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,2306,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,9,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,224,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,55744,0,0.0,RSTR,attack
udp,42,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
udp,53,0,0.0,SF,normal
tcp,1522,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,283618,0,0.0,SF,attack
tcp,346,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
icmp,40008,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,175337,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,216,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,316,0,0.0,SF,normal
udp,29,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
icmp,36,0,0.0,SF,attack
tcp,45260,0,0.0,RSTR,attack
tcp,156,0,0.0,SF,attack
tcp,291,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
icmp,8,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,28,0,0.0,SF,attack
tcp,215,0,0.0,SF,normal
icmp,520,0,0.0,SF,attack
tcp,295,0,0.0,SF,normal
tcp,195,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,323,0,0.0,SF,normal
tcp,218,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,1008,0,0.0,SF,attack
tcp,160,0,0.0,SF,attack
tcp,74024,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,12,0,0.0,SF,attack
udp,28,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,33580,0,0.0,RSTR,attack
udp,44,0,0.0,SF,normal
tcp,321,0,0.0,SF,normal
udp,22,0,0.0,SF,normal
tcp,329,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,206,0,0.0,SF,normal
tcp,240,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,125,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,222,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,301,0,0.0,SF,normal
tcp,156,0,0.0,SF,attack
tcp,123,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,239,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,207,0,0.0,SF,normal
tcp,273,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,323,0,0.0,SF,normal
tcp,325,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,15876,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,321,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,1567,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,231,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
tcp,214,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S3,attack
tcp,227,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,167,0,0.0,SF,normal
tcp,171,0,0.0,SF,normal
tcp,220,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,7,0,0.0,SF,normal
tcp,307,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,1216,0,0.0,SF,normal
icmp,8,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,218,0,0.0,SF,normal
tcp,123,0,0.0,SF,attack
tcp,74024,0,0.0,RSTR,attack
udp,42,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,156,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,202,0,0.0,SF,normal
icmp,10008,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
udp,43,0,0.0,SF,attack
tcp,121,0,0.0,SF,attack
tcp,0,0,0.0,RSTR,normal
tcp,158,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,322,0,0.0,SF,normal
tcp,241,0,0.0,SF,normal
tcp,120,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,217,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,204,0,0.0,SF,normal
tcp,231,0,0.0,SF,normal
tcp,1410,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,315,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
icmp,520,0,0.0,SF,attack
tcp,364,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,205,0,0.0,SF,normal
tcp,313,0,0.0,SF,normal
udp,43,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,6259,0,0.0,SF,normal
tcp,238,0,0.0,SF,normal
tcp,245,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,8766,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,2599,0,0.0,SF,attack
tcp,228,0,0.0,SF,normal
tcp,225,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,329,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,1024,0,0.0,RSTR,attack
tcp,0,0,0.0,S0,attack
tcp,328,0,0.0,SF,normal
tcp,207,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,212,0,0.0,SF,normal
tcp,229,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,218,0,0.0,SF,normal
tcp,224,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,282,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,178,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,146,0,0.0,SF,normal
tcp,226,0,0.0,SF,normal
udp,28,0,0.0,SF,normal
icmp,8,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,297,0,0.0,SF,normal
icmp,8,0,0.0,SF,attack
tcp,234,0,0.0,SF,normal
tcp,224,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
udp,0,0,0.0,SF,attack
icmp,508,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,190,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,213,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,1024,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,224,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,62344,0,0.0,RSTR,attack
udp,46,0,0.0,SF,normal
udp,43,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,220,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,297,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,S3,attack
tcp,154,0,0.0,SF,attack
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,12,0,0.0,SF,attack
tcp,195,0,0.0,SF,normal
tcp,60884,0,0.0,RSTR,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,7,0,0.0,SF,normal
tcp,304,0,0.0,SF,normal
tcp,298,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,43,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,181,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
icmp,1008,0,0.0,SF,attack
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,164,0,0.0,SF,attack
tcp,0,0,0.0,RSTR,attack
tcp,54540,0,0.0,SF,attack
tcp,268,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,345,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,212,0,0.0,SF,normal
icmp,508,0,0.0,SF,attack
icmp,1480,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,8173,0,0.0,SF,normal
tcp,311,0,0.0,SF,normal
udp,42,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,298,0,0.0,SF,normal
tcp,213,0,0.0,SF,normal
tcp,243,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,209,0,0.0,SF,normal
tcp,203,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,238,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
udp,146,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,293,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,258,0,0.0,SF,normal
udp,48,0,0.0,SF,normal
tcp,218,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,157,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,2851,0,0.0,SF,normal
tcp,268,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
icmp,1032,0,0.0,SF,attack
tcp,307,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,233,0,0.0,SF,normal
tcp,1503,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
udp,46,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,335,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,354,0,0.0,SF,normal
tcp,29824,0,0.0,RSTR,attack
tcp,54540,0,0.0,SF,attack
tcp,218,0,0.0,SF,normal
tcp,289,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
tcp,339,0,0.0,SF,normal
tcp,196,0,0.0,SF,normal
udp,41,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,282,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,511,0,0.0,SF,normal
udp,36,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,122,0,0.0,SF,attack
tcp,60884,0,0.0,RSTR,attack
tcp,211,0,0.0,SF,normal
tcp,211,0,0.0,SF,normal
tcp,229,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,198,0,0.0,SF,normal
tcp,303,0,0.0,SF,normal
tcp,305,0,0.0,SF,normal
tcp,311,0,0.0,SF,normal
tcp,291,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,254,0,0.0,SF,normal
tcp,294,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,attack
udp,1,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,2783,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,253,0,0.0,SF,normal
tcp,231,0,0.0,SF,normal
tcp,240,0,0.0,SF,normal
tcp,239,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,329,0,0.0,SF,normal
tcp,33580,0,0.0,RSTR,attack
udp,45,0,0.0,SF,normal
tcp,252,0,0.0,SF,normal
tcp,310,0,0.0,SF,normal
icmp,520,0,0.0,SF,attack
tcp,219,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,209,0,0.0,SF,normal
tcp,250,0,0.0,SF,normal
tcp,0,0,0.0,SF,normal
tcp,282,0,0.0,SF,normal
tcp,230,0,0.0,SF,normal
tcp,230,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
